0,10,18,3,615,23,198,222,598
0,7,9,2,739,21,159,132,1235
0,4,12,7,651,14,123,213,577
0,6,18,7,1614,21,50,188,377
1,9,28,3,1505,19,213,275,258
0,5,15,4,854,15,214,89,529
0,7,24,1,723,5,139,167,2277
0,5,28,2,1544,15,201,180,1310
0,10,3,3,1139,20,226,107,994
1,10,3,3,1721,2,83,210,583
0,2,6,7,1855,16,154,233,144
0,1,16,2,1629,17,213,112,157
0,1,10,4,940,17,19,82,125
0,6,10,7,1718,16,121,75,268
0,7,4,4,823,17,82,139,861
0,12,6,5,1605,19,213,138,589
0,5,6,3,825,11,77,20,366
0,11,25,5,1823,8,159,161,236
0,4,31,7,2055,9,20,121,640
0,11,3,6,552,6,66,139,986
0,10,16,1,1136,23,159,248,258
0,4,28,4,615,9,181,75,429
1,4,2,1,1710,9,20,84,171
0,3,29,3,1336,22,121,63,214
0,11,20,1,1908,6,140,144,845
1,6,13,2,1815,2,189,83,1121
0,2,2,3,605,19,161,257,954
0,9,5,3,659,14,296,213,475
0,3,23,6,2105,21,159,258,414
0,2,23,3,1457,22,178,63,694
0,4,2,1,1143,21,50,48,281
1,9,6,4,1621,11,20,48,712
0,12,16,7,635,17,161,212,47
0,6,8,5,1843,2,276,78,546
1,10,13,5,1951,14,166,88,1031
1,5,7,4,1731,21,66,50,336
0,2,20,6,1523,1,89,31,625
0,6,28,2,1420,20,65,39,728
0,12,27,3,1012,20,81,285,814
1,7,3,3,1701,19,259,257,679
0,1,29,7,1255,1,199,81,707
0,8,6,1,1908,6,140,46,253
0,2,24,2,1538,2,82,83,641
0,5,30,4,1853,11,145,180,828
0,7,19,4,1322,16,14,75,623
0,9,1,5,1600,11,166,20,761
0,8,23,4,510,12,132,156,163
0,10,13,5,1036,15,259,201,1589
0,10,22,7,1946,23,235,213,900
0,2,12,2,1151,20,226,65,366
1,11,12,4,1952,21,182,89,229
0,12,20,4,747,21,66,159,1772
0,3,19,1,1304,20,259,65,2296
0,9,29,4,1914,4,259,218,550
0,2,22,1,2115,16,81,164,414
0,6,14,3,856,21,159,207,407
0,9,4,2,1411,2,178,213,403
1,5,30,4,1938,19,213,66,296
0,10,6,6,900,8,222,75,1569
0,1,30,1,2059,14,83,162,282
1,4,12,7,949,19,213,221,678
0,2,23,3,958,19,82,288,541
0,10,9,2,1350,20,81,39,399
0,4,19,3,1617,19,161,159,236
0,11,12,4,1404,20,161,159,236
0,6,2,6,1238,2,259,83,1464
0,6,13,2,623,15,166,184,963
0,8,15,2,1123,6,39,99,200
0,10,21,6,1033,21,113,218,279
0,2,22,1,1226,23,1,213,654
0,5,13,2,629,21,78,249,248
1,7,26,3,1451,6,140,166,1416
1,9,28,3,1723,6,99,213,719
1,11,28,1,1300,9,164,20,303
0,7,3,3,2306,11,20,99,745
1,12,17,1,1855,21,207,242,180
0,3,27,1,910,21,249,178,1333
0,11,23,5,1128,16,260,75,491
0,3,2,6,904,20,161,65,2125
0,12,10,2,1609,21,78,22,189
0,1,6,7,1447,1,210,201,282
0,8,31,3,1440,16,213,154,740
0,4,12,7,825,19,82,218,992
0,1,22,1,1120,23,82,70,72
0,12,17,1,1000,17,82,170,423
0,2,30,1,611,8,82,266,391
0,4,27,3,830,14,176,83,309
1,12,8,7,1644,5,39,138,413
1,4,7,6,1305,16,83,75,812
1,10,14,6,1240,23,62,222,306
0,3,29,3,1514,4,271,257,978
0,3,15,4,1355,21,49,263,296
0,10,22,7,1031,21,221,132,1335
0,10,12,1,1059,6,99,81,199
0,9,12,6,1354,15,218,201,1426
0,1,15,1,1155,20,26,81,313
0,11,31,4,1750,2,83,210,583
1,8,28,7,239,4,17,257,1449
0,6,25,6,1443,19,139,159,2066
0,6,18,7,1746,21,152,182,666
0,5,27,1,1220,19,259,248,447
0,12,9,1,1522,22,209,268,1342
0,11,3,6,726,17,213,37,409
0,5,9,6,1650,2,83,144,762
0,12,21,5,531,22,193,139,262
0,5,26,7,922,2,83,285,929
0,5,10,7,1553,6,140,20,689
0,3,10,7,834,6,161,99,2454
0,9,29,4,1027,2,39,213,867
0,1,28,6,1719,15,89,238,501
0,1,2,3,1723,6,221,139,1324
0,1,27,5,1443,6,159,139,1222
1,6,22,4,2125,11,239,20,356
1,8,29,1,636,2,83,107,1119
0,8,15,2,844,12,218,131,2603
0,1,20,6,1140,14,81,37,562
0,8,15,2,1109,19,212,82,819
1,5,31,5,2119,2,166,213,733
1,5,18,7,818,14,178,78,461
0,8,4,6,1230,15,89,82,1123
0,11,4,7,1936,17,267,275,1156
1,4,5,4,1645,21,50,247,919
0,6,20,2,1855,17,293,266,175
0,5,10,7,1629,8,166,39,185
1,1,28,6,1639,21,218,38,344
0,7,18,3,736,21,107,50,925
0,1,20,6,844,21,207,212,361
0,6,2,6,636,14,2,83,158
0,1,23,3,855,22,63,256,304
1,3,6,3,2227,20,65,233,683
0,4,20,4,2105,16,75,288,646
0,3,31,5,1158,8,20,39,946
0,1,10,4,646,14,271,258,372
1,9,21,4,1008,14,25,213,122
0,2,16,2,620,9,281,20,784
0,3,13,2,2058,23,82,91,121
0,12,29,5,2019,20,26,81,313
0,7,29,6,1455,15,266,201,2404
0,7,24,1,653,8,218,75,1975
0,9,24,6,810,21,218,268,479
0,9,14,4,1545,15,89,139,1076
0,3,22,4,1216,14,213,223,130
0,9,7,5,1508,23,70,222,551
0,2,9,3,2027,8,39,166,185
0,4,27,3,1128,17,271,161,36
0,6,29,3,2038,17,161,260,348
0,12,18,2,1405,9,122,20,306
0,12,17,1,1804,2,83,207,1456
0,2,8,2,933,15,184,107,851
0,11,11,7,2106,2,83,221,1302
1,11,31,4,1919,5,99,107,1065
0,3,12,5,1834,1,184,66,518
0,5,10,7,945,23,222,70,551
0,5,19,1,1300,22,140,79,929
0,6,20,2,1659,22,193,139,262
0,10,18,3,1138,20,180,81,759
1,8,21,1,1725,8,248,20,515
0,9,5,3,1353,19,286,138,810
1,1,7,1,1759,11,50,20,576
0,5,7,4,631,17,103,266,501
1,9,26,1,837,23,222,232,261
0,9,10,1,1824,11,48,20,712
1,6,21,3,2235,20,83,159,1055
0,8,18,5,1056,20,81,39,399
0,4,2,1,1124,17,213,121,137
0,4,1,6,930,21,207,49,325
0,10,14,6,1056,19,213,121,137
0,3,19,1,514,22,267,139,1195
0,3,21,3,1608,17,249,161,109
0,6,17,6,2024,8,20,37,214
0,6,15,4,1313,21,49,159,223
1,4,11,3,1247,2,81,189,920
0,12,18,2,1337,15,182,89,229
1,7,3,3,1727,22,213,63,316
0,7,20,5,1929,22,20,63,554
1,7,4,4,1826,15,153,89,814
0,1,14,7,1121,22,99,23,583
0,8,30,2,630,3,149,131,216
1,3,4,1,1841,21,222,49,369
1,5,17,6,1455,1,75,89,229
0,6,18,7,634,21,182,180,989
0,1,25,3,1115,16,122,75,330
0,11,4,7,1845,1,95,89,163
1,7,19,4,2223,19,213,63,316
0,1,17,3,1530,14,223,213,130
0,6,19,1,1635,21,169,159,1295
0,5,11,1,1830,23,252,222,455
0,3,31,5,1955,2,83,20,732
1,10,16,1,1420,21,159,222,256
0,11,15,3,1907,15,201,138,908
0,1,25,3,2045,14,189,144,1021
1,10,15,7,1407,21,182,202,825
1,3,28,2,1406,17,259,268,86
1,6,22,4,1028,14,83,2,158
0,5,23,6,1625,14,39,166,185
0,1,20,6,1246,1,61,201,221
0,3,13,2,922,15,89,190,238
0,5,20,2,947,21,222,270,338
1,5,12,5,1527,21,50,37,588
1,6,18,7,1906,17,161,249,1210
0,3,7,4,1134,9,31,20,134
1,9,26,1,1859,21,48,50,281
0,5,20,2,1958,8,75,285,773
0,7,17,2,633,17,45,266,357
0,5,15,4,600,23,52,213,666
0,1,2,3,1515,6,83,99,1372
0,1,9,3,2140,5,154,180,944
0,4,22,6,559,17,252,82,916
0,3,6,3,1409,15,89,281,374
0,11,24,4,1319,20,222,266,507
0,3,24,5,628,21,207,159,407
0,1,30,1,736,19,14,213,723
0,7,3,3,1745,21,48,50,281
0,8,26,5,1420,11,221,20,665
0,11,1,3,1112,5,99,180,938
1,11,12,4,919,19,222,213,1440
0,1,1,1,655,2,83,26,1471
0,8,5,7,1058,9,20,181,619
0,11,2,5,1354,15,125,201,887
0,10,25,2,1106,8,20,169,453
0,2,21,7,1309,21,180,202,550
0,3,29,3,1902,15,89,20,594
1,9,6,4,2346,2,132,161,2556
0,5,21,3,947,14,78,275,546
1,6,16,5,1907,6,180,63,895
0,7,14,6,1023,2,82,161,862
1,11,15,3,1737,8,20,153,270
0,7,30,7,2014,21,218,242,444
0,10,3,3,1631,21,37,89,457
0,3,13,2,2133,11,20,275,483
0,8,14,1,627,10,89,82,1123
0,3,5,2,1125,14,83,152,408
0,11,22,3,1720,17,225,266,150
0,4,2,1,2130,9,20,57,106
0,8,26,5,1218,2,81,213,612
0,7,21,6,930,23,184,65,512
